location_id,crime_rate,proportion_flats,proportion_nonretail,new_store,commercial_property,household_size,proportion_newbuilds,public_transport_dist,transport_availability,property_value,school_proximity,competitor_density,household_affluency,normalised_sales,county
464,17.600540999999996,0.0,18.1,no,,2.926,29.0,2.9084,All transport options,666,20.2,368.74,4.5325,-0.39993258360354617,c_40
504,0.6035555999999999,20.0,3.97,no,14.850000000000001,4.52,10.599999999999994,2.1398,Average transport options,264,13.0,388.37,1.815,2.216308071352277,c_80
295,0.60681,0.0,6.2,no,7.700000000000001,2.981,31.900000000000006,3.6715,Many transport options,307,17.4,378.35,2.9125,0.16691955830354882,c_53
187,0.012384799999999998,55.0,2.25,no,1.9500000000000017,3.4529999999999994,68.1,7.3073,No transport options,300,15.3,394.72,2.0575,-0.08380350446305099,c_65
193,0.016181599999999997,100.0,1.32,no,3.0500000000000025,3.816,59.5,8.3248,Average transport options,256,15.1,392.9,0.9875,0.9626927575192784,c_97
160,0.06865879999999999,0.0,11.93,no,11.149999999999999,3.976,9.0,2.1675,No transport options,273,21.0,396.9,1.41,0.1233155473876182,c_69
43,0.2541257,12.5,7.87,no,8.700000000000003,3.3770000000000007,5.700000000000003,6.3467,Average transport options,311,15.2,392.52,5.1125,-0.8468736954918328,c_22
278,6.581131299999999,0.0,18.1,no,9.100000000000003,3.242000000000001,35.3,3.4242,All transport options,666,20.2,396.9,2.685,0.025206522826774977,c_54
387,17.922138999999998,0.0,18.1,no,16.450000000000003,2.896,4.599999999999994,1.9096,All transport options,666,20.2,7.68,6.0975,-1.5772408783336667,c_51
98,5.4377069,0.0,18.1,no,18.15,3.7010000000000005,10.0,2.5975,All transport options,666,20.2,255.23,4.105,-0.6942596572860765,c_47
71,0.39482199999999995,0.0,9.9,no,9.700000000000003,2.9720000000000004,23.299999999999997,3.1025,Few transport options,304,18.4,396.24,2.4925,-0.26912055085575504,c_64
53,0.07809429999999999,45.0,3.44,no,4.350000000000004,3.739,69.2,6.4798,Average transport options,398,,389.71,1.1725,0.8427817275004698,c_84
75,2.7647483999999993,0.0,19.58,no,26.05,2.2720000000000002,6.0,1.7364,Average transport options,403,14.7,88.63,4.035,-1.0539927473425021,c_54
485,9.031502399999999,0.0,18.1,no,17.5,2.5199999999999996,0.0,1.5331,All transport options,666,20.2,396.9,6.14,-1.1412007691743629,c_44
135,0.065314,0.0,2.46,no,6.9,3.9800000000000004,41.6,2.8289999999999997,No transport options,193,17.8,396.9,1.26,1.573148910342304,c_68
325,0.09976769999999999,12.5,7.87,no,8.700000000000003,3.0120000000000005,33.400000000000006,5.5605,Average transport options,311,15.2,395.6,3.1075,0.014305520097792226,c_78
342,0.061302499999999996,0.0,4.05,no,8.000000000000002,3.3150000000000004,26.599999999999994,3.3175,Average transport options,296,16.6,395.6,1.5725,0.19962256649049667,c_40
182,0.5061383,0.0,6.2,yes,7.850000000000001,3.726,33.5,3.6519,Many transport options,307,17.4,360.2,2.0125,0.6792666865657307,c_98
488,4.350160999999999,0.0,18.1,yes,,3.3949999999999996,9.0,2.5052,All transport options,666,,391.34,3.3175,-0.11650651264999885,c_66
412,11.215080499999997,0.0,18.1,no,19.5,3.2510000000000003,3.4000000000000057,2.198,All transport options,666,20.2,388.52,4.11,-1.1084977609874151,c_36
340,0.6103243,20.0,3.97,no,14.850000000000001,4.202999999999999,18.200000000000003,2.1121,Average transport options,264,,392.8,2.3975,1.2025148175568952,c_95
110,10.3813326,0.0,18.1,no,,2.5360000000000005,0.0,1.5804,All transport options,666,20.2,396.9,5.9,-1.2502107964641889,c_50
134,2.6877840999999996,0.0,18.1,no,11.649999999999999,2.8710000000000004,58.1,3.7239999999999998,All transport options,666,20.2,370.73,3.335,-0.23641754266880718,c_73
436,0.022046299999999998,17.5,1.38,no,3.3050000000000024,4.104,40.5,9.2229,No transport options,216,18.6,393.24,2.0125,1.1153067957250347,c_74
27,0.12918159999999998,0.0,8.56,no,8.500000000000002,3.7810000000000006,28.700000000000003,2.8561,Average transport options,384,20.9,395.58,1.9175,0.40674161834116584,c_94
247,0.20094789999999996,0.0,9.69,no,,2.569,26.5,2.3999,Many transport options,391,19.2,395.77,3.775,-0.5743486272672679,c_60
